Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2025-07-18,3353.0,98.4800033569336,67.33999633789062,6296.7900390625,16.40999984741211,4.432000160217285,38.22299957275391,5.578000068664551,82.78058624267578,118003.2265625,1.161548137664795
2025-07-21,3401.89990234375,97.8499984741211,67.19999694824219,6305.60009765625,16.649999618530273,4.372000217437744,39.10100173950195,5.610499858856201,83.51866912841797,117439.5390625,1.163074612617493
2025-07-22,3439.199951171875,97.38999938964844,66.20999908447266,6309.6201171875,16.5,4.335999965667725,39.31999969482422,5.697000026702881,84.0236587524414,119995.4140625,1.1694538593292236
2025-07-23,3394.10009765625,97.20999908447266,65.25,6358.91015625,15.369999885559082,4.388000011444092,39.27799987792969,5.795000076293945,83.55751037597656,118754.9609375,1.1739156246185305
2025-07-24,3371.0,97.37999725341795,66.02999877929688,6363.35009765625,15.390000343322754,4.4079999923706055,39.02099990844727,5.776999950408936,83.41183471679688,118368.0,1.1774264574050903
2025-07-25,3334.0,97.6500015258789,65.16000366210938,6388.64013671875,14.93000030517578,4.386000156402588,38.16699981689453,5.763500213623047,83.93626403808594,117635.8828125,1.1756131649017334
2025-07-28,3309.10009765625,98.66000366210938,66.70999908447266,6389.77001953125,15.029999732971191,4.420000076293945,38.0260009765625,5.59499979019165,83.39241027832031,117924.4765625,1.1756821870803833
2025-07-29,3323.39990234375,98.91000366210938,69.20999908447266,6370.85986328125,15.979999542236328,4.329999923706055,38.08399963378906,5.603499889373779,84.80057525634766,117922.1484375,1.1596757173538208
2025-07-30,3295.800048828125,99.94000244140624,70.0,6362.89990234375,15.479999542236328,4.375999927520752,37.56600189208984,5.570000171661377,84.36357116699219,117831.1875,1.1550945043563845
2025-07-31,3293.199951171875,100.02999877929688,69.26000213623047,6339.39013671875,16.719999313354492,4.360000133514404,36.55199813842773,4.33050012588501,84.41211700439453,115758.203125,1.1429355144500732
2025-08-01,3347.699951171875,98.69000244140624,67.33000183105469,6238.009765625,20.3799991607666,4.21999979019165,36.7869987487793,4.412499904632568,85.61216735839844,113320.0859375,1.142374038696289
2025-08-04,3374.39990234375,98.77999877929688,66.29000091552734,6329.93994140625,17.520000457763672,4.199999809265137,37.19200134277344,4.414999961853027,85.84612274169922,115071.8828125,1.158668041229248
2025-08-05,3381.89990234375,98.77999877929688,65.16000366210938,6299.18994140625,17.850000381469727,4.196000099182129,37.6870002746582,4.363999843597412,86.10934448242188,114141.4453125,1.1584129333496094
2025-08-06,3380.0,98.18000030517578,64.3499984741211,6345.06005859375,16.770000457763672,4.21999979019165,37.76599884033203,4.390999794006348,85.61216735839844,115028.0,1.1579166650772097
2025-08-07,3400.300048828125,98.4000015258789,63.880001068115234,6340.0,16.56999969482422,4.24399995803833,38.15800094604492,4.378499984741211,85.4659423828125,117496.8984375,1.1663167476654053
2025-08-08,3439.10009765625,98.18000030517578,63.880001068115234,6389.4501953125,15.149999618530272,4.284999847412109,38.41699981689453,4.45550012588501,85.09549713134766,116688.7265625,1.1676650047302246
2025-08-11,3353.10009765625,98.5199966430664,63.959999084472656,6373.4501953125,16.25,4.2729997634887695,37.6619987487793,4.423500061035156,85.19297790527344,118731.4453125,1.1647952795028689
2025-08-12,3348.89990234375,98.0999984741211,63.16999816894531,6445.759765625,14.729999542236328,4.293000221252441,37.89899826049805,4.508500099182129,84.76404571533203,120172.90625,1.1618449687957764
2025-08-13,3358.699951171875,97.83999633789062,62.650001525878906,6466.580078125,14.489999771118164,4.23799991607666,38.499000549316406,4.48199987411499,85.4659423828125,123344.0625,1.1677058935165403
2025-08-14,3335.199951171875,98.25,63.959999084472656,6468.5400390625,14.829999923706056,4.293000221252441,37.98199844360352,4.464499950408936,84.832275390625,118359.578125,1.171289324760437
2025-08-15,3336.0,97.8499984741211,62.79999923706055,6449.7998046875,15.09000015258789,4.328000068664551,37.89400100708008,4.478000164031982,84.22786712646484,117398.3515625,1.1651345491409302
2025-08-18,3331.699951171875,98.16999816894533,63.41999816894531,6449.14990234375,14.989999771118164,4.341000080108643,37.95100021362305,4.456999778747559,83.98416137695312,116252.3125,1.1706587076187134
2025-08-19,3313.39990234375,98.2699966430664,62.34999847412109,6411.3701171875,15.56999969482422,4.302000045776367,37.26100158691406,4.408999919891357,84.4715805053711,112831.1796875,1.1668338775634766
2025-08-20,3343.39990234375,98.22000122070312,63.209999084472656,6395.77978515625,15.6899995803833,4.296000003814697,37.70500183105469,4.426000118255615,84.65679931640625,114274.7421875,1.164252758026123
2025-08-21,3336.89990234375,98.62000274658205,63.52000045776367,6370.169921875,16.600000381469727,4.329999923706055,38.027000427246094,4.43149995803833,84.23762512207031,112419.03125,1.165175199508667
2025-08-22,3374.39990234375,97.72000122070312,63.65999984741211,6466.91015625,14.220000267028809,4.260000228881836,39.00299835205078,4.447500228881836,84.86151885986328,116874.0859375,1.16130530834198
2025-08-25,3373.800048828125,98.43000030517578,64.80000305175781,6439.31982421875,14.789999961853027,4.275000095367432,38.67699813842773,4.46649980545044,84.61780548095703,110124.3515625,1.1709601879119873
2025-08-26,3388.60009765625,98.2300033569336,63.25,6465.93994140625,14.619999885559082,4.257999897003174,38.58200073242188,4.450500011444092,84.56906127929688,111802.65625,1.1618449687957764
2025-08-27,3404.60009765625,98.2300033569336,64.1500015258789,6481.39990234375,14.850000381469728,4.23799991607666,38.68899917602539,4.414500236511231,84.4715805053711,111222.0625,1.1639411449432373
2025-08-28,3431.800048828125,97.80999755859376,64.5999984741211,6501.85986328125,14.43000030517578,4.206999778747559,39.18999862670898,4.463500022888184,85.02725219726562,112544.8046875,1.1647952795028689
2025-08-29,3473.699951171875,97.7699966430664,64.01000213623047,6460.259765625,15.359999656677246,4.227000236511231,40.20000076293945,4.518499851226807,84.42284393310547,108410.8359375,1.1681560277938845
2025-09-02,3549.39990234375,98.4000015258789,65.58999633789062,6415.5400390625,17.170000076293945,4.276999950408936,41.07099914550781,4.569499969482422,83.79458618164062,111200.5859375,1.1715912818908691
2025-09-03,3593.199951171875,98.13999938964844,63.970001220703125,6448.259765625,16.350000381469727,4.210999965667725,41.54199981689453,4.558499813079834,84.71444702148438,111723.2109375,1.163602590560913
2025-09-04,3565.800048828125,98.3499984741211,63.47999954223633,6502.080078125,15.300000190734863,4.176000118255615,40.9109992980957,4.48799991607666,85.36029815673828,110723.6015625,1.16604483127594
2025-09-05,3613.199951171875,97.7699966430664,61.869998931884766,6481.5,15.18000030517578,4.085999965667725,41.07400131225586,4.482500076293945,86.66179656982422,110650.984375,1.165691375732422
2025-09-08,3638.10009765625,97.4499969482422,62.2599983215332,6495.14990234375,15.109999656677246,4.046000003814697,41.42599868774414,4.490499973297119,87.81649780273438,112071.4296875,1.1713168621063232
2025-09-09,3643.300048828125,97.79000091552734,62.630001068115234,6512.60986328125,15.039999961853027,4.073999881744385,40.87799835205078,4.500999927520752,87.31743621826172,111530.546875,1.1769136190414429
2025-09-10,3643.60009765625,97.77999877929688,63.66999816894531,6532.0400390625,15.350000381469728,4.0320000648498535,41.132999420166016,4.550000190734863,87.81649780273438,113955.359375,1.1702749729156494
2025-09-11,3636.89990234375,97.54000091552734,62.369998931884766,6587.47021484375,14.710000038146973,4.011000156402588,41.696998596191406,4.590499877929688,88.40364837646484,115507.5390625,1.1703435182571411
2025-09-12,3649.39990234375,97.5500030517578,62.68999862670898,6584.2900390625,14.760000228881836,4.060999870300293,42.387001037597656,4.588500022888184,88.0219955444336,116101.578125,1.1734747886657717
2025-09-15,3682.199951171875,97.3000030517578,63.29999923706055,6615.27978515625,15.6899995803833,4.033999919891357,42.516998291015625,4.6554999351501465,88.22750091552734,115444.875,1.1726491451263428
2025-09-16,3688.89990234375,96.62999725341795,64.5199966430664,6606.759765625,16.360000610351562,4.026000022888184,42.47100067138672,4.632999897003174,88.4134292602539,116843.1875,1.1763737201690674
2025-09-17,3681.800048828125,96.87000274658205,64.05000305175781,6600.35009765625,15.720000267028809,4.076000213623047,41.72200012207031,4.571000099182129,88.18836212158203,116468.5078125,1.1871408224105835
2025-09-18,3643.699951171875,97.3499984741211,63.56999969482422,6631.9599609375,15.699999809265137,4.104000091552734,41.70700073242188,4.540999889373779,87.2782974243164,117137.203125,1.1826341152191162
2025-09-19,3671.5,97.63999938964844,62.68000030517578,6664.35986328125,15.449999809265137,4.138999938964844,42.5359992980957,4.568999767303467,87.1119384765625,115688.859375,1.1791062355041504
2025-09-22,3740.699951171875,97.33000183105467,62.63999938964844,6693.75,16.100000381469727,4.14300012588501,43.79899978637695,4.572999954223633,86.79878234863281,112748.5078125,1.173695087432861
2025-09-23,3780.60009765625,97.26000213623048,63.40999984741211,6656.919921875,16.639999389648438,4.119999885559082,44.19200134277344,4.584499835968018,87.40550231933594,112014.5,1.1801080703735352
2025-09-24,3732.10009765625,97.87000274658205,64.98999786376953,6637.97021484375,16.18000030517578,4.146999835968018,43.777000427246094,4.752500057220459,87.07279205322266,113328.6328125,1.181446552276611
2025-09-25,3736.89990234375,98.5500030517578,64.9800033569336,6604.72021484375,16.739999771118164,4.171999931335449,44.696998596191406,4.699999809265137,87.07279205322266,109049.2890625,1.1744670867919922
2025-09-26,3775.300048828125,98.1500015258789,65.72000122070312,6643.7001953125,15.289999961853027,4.186999797821045,46.22100067138672,4.715499877929688,86.9945068359375,109712.828125,1.166275978088379
2025-09-29,3820.89990234375,97.91000366210938,63.45000076293945,6661.2099609375,16.1200008392334,4.140999794006348,46.61199951171875,4.841000080108643,87.70885467529297,114400.3828125,1.170823097229004
2025-09-30,3840.800048828125,97.7699966430664,62.369998931884766,6688.4599609375,16.280000686645508,4.1479997634887695,46.25299835205078,4.804999828338623,87.45443725585938,114056.0859375,1.1731443405151367
2025-10-01,3867.5,97.70999908447266,61.77999877929688,6711.2001953125,16.290000915527344,4.105999946594238,47.290000915527344,4.83050012588501,87.68029022216797,118648.9296875,1.1735849380493164
2025-10-02,3839.699951171875,97.8499984741211,60.47999954223633,6715.35009765625,16.6299991607666,4.0879998207092285,46.0,4.8979997634887695,87.93560791015625,120681.2578125,1.1734058856964111
2025-10-03,3880.800048828125,97.72000122070312,60.880001068115234,6715.7900390625,16.649999618530273,4.11899995803833,47.59700012207031,5.058000087738037,87.7686538696289,122266.53125,1.1725116968154907
2025-10-06,3948.5,98.11000061035156,61.68999862670898,6740.27978515625,16.3700008392334,4.162000179290772,48.08200073242188,4.986999988555908,87.07146453857422,124752.53125,1.171248197555542
2025-10-07,3976.60009765625,98.58000183105467,61.72999954223633,6714.58984375,17.239999771118164,4.126999855041504,47.17900085449219,5.047999858856201,87.57228088378906,121451.3828125,1.171028733253479
2025-10-08,4043.300048828125,98.8499984741211,62.54999923706055,6753.72021484375,16.299999237060547,4.129000186920166,48.65599822998047,5.046000003814697,87.64100646972656,123354.8671875,1.1654603481292725
2025-10-09,3946.300048828125,99.54000091552734,61.5099983215332,6735.10986328125,16.43000030517578,4.1479997634887695,46.84999847412109,5.075500011444092,87.57228088378906,121705.5859375,1.1631964445114136
2025-10-10,3975.89990234375,98.9800033569336,58.900001525878906,6552.509765625,21.65999984741211,4.051000118255615,46.9379997253418,4.848499774932861,88.98632049560547,113214.3671875,1.156644344329834
2025-10-13,4108.60009765625,99.2699966430664,59.4900016784668,6654.72021484375,19.030000686645508,4.051000118255615,50.130001068115234,5.100500106811523,88.93721771240234,115271.078125,1.160240888595581
2025-10-14,4138.7001953125,99.0500030517578,58.70000076293945,6644.31005859375,20.809999465942383,4.021999835968018,50.31399917602539,4.980500221252441,89.22199249267578,113118.6640625,1.1566845178604126
2025-10-15,4176.89990234375,98.79000091552734,58.27000045776367,6671.06005859375,20.63999938964844,4.046000003814697,51.073001861572266,4.9720001220703125,89.02558898925781,110783.1640625,1.1602274179458618
2025-10-16,4280.2001953125,98.38999938964844,57.459999084472656,6629.06982421875,25.309999465942383,3.9760000705718994,53.02299880981445,4.958000183105469,89.69332885742188,108186.0390625,1.1646324396133425
2025-10-17,4189.89990234375,98.43000030517578,57.540000915527344,6664.009765625,20.780000686645508,4.006999969482422,49.86399841308594,4.93149995803833,89.55584716796875,106467.7890625,1.1699601411819458
2025-10-20,4336.39990234375,98.58999633789062,57.52000045776367,6735.1298828125,18.229999542236328,3.986000061035156,51.11899948120117,4.998000144958496,89.89955139160156,110588.9296875,1.165745735168457
2025-10-21,4087.699951171875,98.93000030517578,57.81999969482422,6735.35009765625,17.8700008392334,3.963000059127808,47.45000076293945,4.929999828338623,90.34143829345705,108476.890625,1.164442539215088
2025-10-22,4044.39990234375,98.9000015258789,58.5,6699.39990234375,18.600000381469727,3.953000068664551,47.46099853515625,4.960999965667725,90.4003448486328,107688.5859375,1.160038948059082
2025-10-23,4125.5,98.94000244140624,61.790000915527344,6738.43994140625,17.299999237060547,3.990999937057495,48.48199844360352,5.081999778747559,89.78170776367188,110069.7265625,1.1608469486236572
2025-10-24,4118.39990234375,98.9499969482422,61.5,6791.68994140625,16.3700008392334,3.996999979019165,48.37699890136719,5.093500137329102,89.82099151611328,111033.921875,1.1618045568466189
2025-10-27,4001.89990234375,98.77999877929688,61.310001373291016,6875.16015625,15.789999961853027,3.996999979019165,46.5620002746582,5.140500068664551,90.12539672851562,114119.328125,1.1631693840026855
2025-10-28,3966.199951171875,98.69000244140624,60.150001525878906,6890.89013671875,16.420000076293945,3.983000040054321,47.125,5.140500068664551,90.36107635498048,112956.1640625,1.165175199508667
2025-10-29,3983.699951171875,99.22000122070312,60.47999954223633,6890.58984375,16.920000076293945,4.058000087738037,47.72100067138672,5.233500003814697,89.44784545898438,110055.3046875,1.1657865047454834
2025-10-30,4001.300048828125,99.52999877929688,60.56999969482422,6822.33984375,16.90999984741211,4.0929999351501465,48.428001403808594,5.078000068664551,88.9273910522461,108305.546875,1.1603351831436155
2025-10-31,3982.199951171875,99.8000030517578,60.97999954223633,6840.2001953125,17.440000534057617,4.10099983215332,47.99399948120117,5.065499782562256,88.66226959228516,109556.1640625,1.157246708869934
2025-11-03,4000.300048828125,99.87000274658205,61.04999923706055,6851.97021484375,17.170000076293945,4.105999946594238,47.88800048828125,5.046999931335449,88.44052124023438,106547.5234375,1.152804255485535
2025-11-04,3947.699951171875,100.22000122070312,60.560001373291016,6771.5498046875,19.0,4.089000225067139,47.130001068115234,4.926000118255615,88.63762664794922,101590.5234375,1.1519144773483276
2025-11-05,3980.300048828125,100.1999969482422,59.59999847412109,6796.2900390625,18.010000228881836,4.1570000648498535,47.86299896240234,4.9629998207092285,87.67181396484375,103891.8359375,1.1485539674758911
2025-11-06,3979.89990234375,99.7300033569336,59.43000030517578,6720.31982421875,19.5,4.0929999351501465,47.79399871826172,4.945499897003174,88.46023559570312,101301.2890625,1.1496764421463013
2025-11-07,3999.39990234375,99.5999984741211,59.75,6728.7998046875,19.07999992370605,4.0929999351501465,48.016998291015625,4.938000202178955,88.27298736572266,103372.40625,1.1549211740493774
2025-11-10,4111.7998046875,99.62000274658205,60.130001068115234,6832.43017578125,17.600000381469727,4.110000133514404,50.17699813842773,5.086999893188477,88.2532730102539,105996.59375,1.1543878316879272
2025-11-11,4106.7998046875,99.45999908447266,61.040000915527344,6846.60986328125,17.280000686645508,4.119999885559082,50.61800003051758,5.048500061035156,88.65734100341797,102997.46875,1.1557220220565796
2025-11-12,4204.39990234375,99.4800033569336,58.4900016784668,6850.919921875,17.510000228881836,4.065000057220459,53.33200073242188,5.089499950408936,88.81502532958984,101663.1875,1.1587486267089844
2025-11-13,4186.89990234375,99.18000030517578,58.68999862670898,6737.490234375,20.0,4.111999988555908,53.07400131225586,5.087500095367432,88.08572387695312,99697.4921875,1.159218668937683
2025-11-14,4087.60009765625,99.2699966430664,60.09000015258789,6734.10986328125,19.82999992370605,4.1479997634887695,50.59000015258789,5.049499988555908,87.58312225341797,94397.7890625,1.1631964445114136
2025-11-17,4068.300048828125,99.58999633789062,59.90999984741211,6672.41015625,22.3799991607666,4.132999897003174,50.625,5.0,87.79993438720703,92093.875,1.161534547805786
2025-11-18,4061.300048828125,99.5500030517578,60.7400016784668,6617.31982421875,24.690000534057617,4.123000144958496,50.45000076293945,4.962500095367432,87.77037048339844,92948.875,1.159057378768921
2025-11-19,4077.699951171875,100.2300033569336,59.43999862670898,6642.16015625,23.65999984741211,4.132999897003174,50.790000915527344,5.007999897003174,87.59297943115234,91465.9921875,1.1581177711486816
2025-11-20,4056.5,100.16000366210938,59.13999938964844,6538.759765625,26.420000076293945,4.105999946594238,50.24700164794922,4.959499835968018,87.93791198730469,86631.8984375,1.154068112373352
2025-11-21,4076.699951171875,100.18000030517578,58.060001373291016,6602.990234375,23.43000030517578,4.063000202178955,49.87300109863281,5.008500099182129,88.20399475097656,85090.6875,1.1534557342529297
2025-11-24,4091.89990234375,100.13999938964844,58.84000015258789,6705.1201171875,20.520000457763672,4.038000106811523,50.29499816894531,4.961999893188477,88.70660400390625,88270.5625,1.1507612466812134
2025-11-25,4139.2001953125,99.66000366210938,57.95000076293945,6765.8798828125,18.559999465942383,4.001999855041504,50.93399810791016,4.999499797821045,88.93327331542969,87341.890625,1.1520073413848877
2025-11-26,4165.2001953125,99.5999984741211,58.650001525878906,6812.60986328125,17.190000534057617,3.997999906539917,52.91600036621094,5.104499816894531,89.3274917602539,90518.3671875,1.156483769416809
2025-11-28,4218.2998046875,99.45999908447266,58.54999923706055,6849.08984375,16.350000381469727,4.017000198364258,56.44599914550781,5.185500144958496,88.9037094116211,90919.265625,1.1599851846694946
2025-12-01,4239.2998046875,99.41000366210938,59.31999969482422,6812.6298828125,17.239999771118164,4.0960001945495605,58.417999267578125,5.218999862670898,87.7969741821289,86321.5703125,1.1601465940475464
2025-12-02,4186.60009765625,99.36000061035156,58.63999938964844,6829.3701171875,16.59000015258789,4.085999965667725,57.983001708984375,5.160999774932861,87.83653259277344,91350.203125,1.1607661247253418
2025-12-03,4199.2998046875,98.8499984741211,58.95000076293945,6849.72021484375,16.079999923706055,4.057000160217285,57.92100143432617,5.308000087738037,88.08379364013672,93527.8046875,1.1627906560897827
2025-12-04,4211.7998046875,98.98999786376952,59.66999816894531,6857.1201171875,15.779999732971191,4.107999801635742,56.84700012207031,5.291500091552734,87.60905456542969,92141.625,1.1666841506958008
2025-12-05,4212.89990234375,98.98999786376952,60.08000183105469,6870.39990234375,15.40999984741211,4.138999938964844,58.422000885009766,5.381999969482422,87.20355987548828,89387.7578125,1.1642799377441406
2025-12-08,4187.2001953125,99.08999633789062,58.880001068115234,6846.509765625,16.65999984741211,4.171999931335449,57.77899932861328,5.364500045776367,86.9167251586914,90640.203125,1.164022445678711
2025-12-09,4206.7001953125,99.22000122070312,58.25,6840.509765625,16.93000030517578,4.185999870300293,60.16899871826172,5.240499973297119,87.00574493408203,92691.7109375,1.1641442775726318
2025-12-10,4196.39990234375,98.79000091552734,58.459999084472656,6886.68017578125,15.770000457763672,4.164000034332275,60.37900161743164,5.2754998207092285,87.34201049804688,92020.9453125,1.1628313064575195
2025-12-11,4285.5,98.3499984741211,57.59999847412109,6901.0,14.850000381469728,4.140999794006348,63.92900085449219,5.427000045776367,87.22333526611328,92511.3359375,1.1701242923736572
2025-12-12,4300.10009765625,98.4000015258789,57.43999862670898,6827.41015625,15.739999771118164,4.193999767303467,61.36199951171875,5.2835001945495605,86.38264465332031,90270.4140625,1.1739431619644165
2025-12-15,4306.7001953125,98.1500015258789,56.81999969482422,6816.509765625,16.5,4.182000160217285,62.93999862670898,5.338500022888184,86.4419937133789,86419.78125,1.1737639904022217
2025-12-16,4304.5,98.1500015258789,55.27000045776367,6800.259765625,16.479999542236328,4.14900016784668,62.70000076293945,5.287000179290772,86.9167251586914,87843.984375,1.1754610538482666
2025-12-17,4347.5,98.37000274658205,55.93999862670898,6721.43017578125,17.6200008392334,4.151000022888184,66.23699951171875,5.363500118255615,86.83761596679688,86143.7578125,1.1749500036239624
2025-12-18,4339.5,98.43000030517578,56.150001525878906,6774.759765625,16.8700008392334,4.116000175476074,64.59200286865234,5.366499900817871,87.25300598144531,85462.5078125,1.1742326021194458
2025-12-19,4361.39990234375,98.5999984741211,56.65999984741211,6834.5,14.90999984741211,4.151000022888184,66.84500122070312,5.439499855041504,86.9273452758789,88103.3828125,1.1725666522979736
2025-12-22,4444.60009765625,98.29000091552734,58.0099983215332,6878.490234375,14.079999923706056,4.169000148773193,67.90599822998047,5.4375,86.73869323730469,88490.015625,1.1708093881607056
2025-12-23,4482.7998046875,97.94000244140624,58.380001068115234,6909.7900390625,14.0,4.169000148773193,70.48500061035156,5.47599983215332,86.87769317626953,87414.0,1.1765950918197632
2025-12-24,4480.60009765625,97.9800033569336,58.34999847412109,6932.0498046875,13.470000267028809,4.136000156402588,71.03099822998047,5.498499870300293,87.40392303466797,87611.9609375,1.179551362991333
2025-12-26,4529.10009765625,98.0199966430664,56.7400016784668,6929.93994140625,13.600000381469728,4.136000156402588,76.48600006103516,5.766499996185303,87.1159896850586,87301.4296875,1.1785364151000977
2025-12-29,4325.10009765625,98.04000091552734,58.08000183105469,6905.740234375,14.199999809265137,4.116000175476074,69.85600280761719,5.490499973297119,87.44364166259766,87138.140625,1.177273869514465
2025-12-30,4370.10009765625,98.23999786376952,57.95000076293945,6896.240234375,14.329999923706056,4.130000114440918,77.3740005493164,5.727499961853027,87.23513793945312,88430.1328125,1.1772878170013428
2025-12-31,4325.60009765625,98.27999877929688,57.41999816894531,6845.5,14.949999809265137,4.163000106811523,70.13400268554688,5.630000114440918,86.54011535644531,87508.828125,1.1747292280197144
