Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2023-11-14,1961.800048828125,104.11000061035156,78.26000213623047,4495.7001953125,14.15999984741211,4.440999984741211,23.07900047302246,3.682499885559082,81.45488739013672,35537.640625,1.0701825618743896
2023-11-15,1960.0999755859373,104.38999938964844,76.66000366210938,4502.8798828125,14.18000030517578,4.534999847412109,23.48500061035156,3.7174999713897705,80.31169891357422,37880.58203125,1.0878314971923828
2023-11-16,1983.9000244140625,104.37000274658205,72.9000015258789,4508.240234375,14.31999969482422,4.445000171661377,23.892000198364254,3.704499959945679,81.30970764160156,36154.76953125,1.0854581594467163
2023-11-17,1981.5999755859373,103.81999969482422,75.88999938964844,4514.02001953125,13.800000190734863,4.440999984741211,23.80900001525879,3.737499952316284,81.69075775146484,36596.68359375,1.0853756666183472
2023-11-20,1977.699951171875,103.47000122070312,77.5999984741211,4547.3798828125,13.40999984741211,4.421999931335449,23.57900047302246,3.8125,82.18973541259766,37476.95703125,1.090702772140503
2023-11-21,1999.300048828125,103.58999633789062,77.7699966430664,4538.18994140625,13.350000381469728,4.418000221252441,23.843000411987305,3.814500093460083,82.15349578857422,35813.8125,1.0945948362350464
2023-11-22,1991.4000244140625,103.91999816894533,77.0999984741211,4556.6201171875,12.850000381469728,4.415999889373779,23.67200088500977,3.766499996185303,82.44378662109375,37432.33984375,1.0918222665786743
2023-11-24,2002.199951171875,103.4000015258789,75.54000091552734,4559.33984375,12.460000038146973,4.4720001220703125,24.32900047302246,3.796499967575073,81.47303771972656,37720.28125,1.0906314849853516
2023-11-27,2011.800048828125,103.1999969482422,74.86000061035156,4550.43017578125,12.6899995803833,4.388999938964844,24.67200088500977,3.762500047683716,82.83392333984375,37254.16796875,1.0940439701080322
2023-11-28,2039.699951171875,102.75,76.41000366210938,4554.89013671875,12.6899995803833,4.335999965667725,24.93000030517578,3.8010001182556152,82.99722290039062,37831.0859375,1.095842361450195
2023-11-29,2047.0999755859373,102.7699966430664,77.86000061035156,4550.580078125,12.979999542236328,4.270999908447266,25.07200050354004,3.78600001335144,84.04059600830078,37858.4921875,1.100594401359558
2023-11-30,2038.0999755859373,103.5,75.95999908447266,4567.7998046875,12.920000076293944,4.352000236511231,25.292999267578125,3.828999996185303,83.06981658935547,37712.74609375,1.0973695516586304
2023-12-01,2071.0,103.2699966430664,74.06999969482422,4594.6298828125,12.630000114440918,4.22599983215332,25.499000549316406,3.908999919891357,84.63436126708984,38688.75,1.089205980300903
2023-12-04,2024.0999755859373,103.63999938964844,73.04000091552734,4569.77978515625,13.079999923706056,4.288000106811523,24.55500030517578,3.820499897003174,84.29759216308594,41980.09765625,1.088814616203308
2023-12-05,2018.5,104.0500030517578,72.31999969482422,4567.18017578125,12.850000381469728,4.171000003814697,24.201000213623047,3.7725000381469727,86.10877990722656,44080.6484375,1.0837758779525757
2023-12-06,2030.5,104.1500015258789,69.37999725341797,4549.33984375,12.970000267028809,4.120999813079834,23.888999938964844,3.7165000438690186,87.25557708740234,43746.4453125,1.0793657302856443
2023-12-07,2029.9000244140625,103.54000091552734,69.33999633789062,4585.58984375,13.0600004196167,4.129000186920166,23.73200035095215,3.784499883651733,86.7550048828125,43292.6640625,1.076669692993164
2023-12-08,1998.300048828125,104.01000213623048,71.2300033569336,4604.3701171875,12.350000381469728,4.244999885559082,22.97100067138672,3.819999933242798,86.04508209228516,44166.6015625,1.079214334487915
2023-12-11,1978.0,104.0999984741211,71.31999969482422,4622.43994140625,12.630000114440918,4.238999843597412,22.77300071716309,3.7799999713897705,85.86305236816406,41243.83203125,1.0765769481658936
2023-12-12,1977.800048828125,103.87000274658205,68.61000061035156,4643.7001953125,12.06999969482422,4.205999851226807,22.72800064086914,3.78600001335144,86.11788940429688,41450.22265625,1.076658010482788
2023-12-13,1982.300048828125,102.87000274658205,69.47000122070312,4707.08984375,12.1899995803833,4.0329999923706055,22.638999938964844,3.78600001335144,88.13839721679688,42890.7421875,1.0798670053482056
2023-12-14,2030.199951171875,101.95999908447266,71.58000183105469,4719.5498046875,12.479999542236328,3.930000066757202,24.09600067138672,3.888499975204468,90.43114471435548,43023.97265625,1.0886130332946775
2023-12-15,2021.0999755859373,102.5500030517578,71.43000030517578,4719.18994140625,12.279999732971191,3.927999973297119,23.8700008392334,3.884999990463257,90.53158569335938,41929.7578125,1.0993602275848389
2023-12-18,2026.300048828125,102.51000213623048,72.47000122070312,4740.56005859375,12.5600004196167,3.953999996185303,23.83099937438965,3.848000049591065,89.81024932861328,42623.5390625,1.0895264148712158
2023-12-19,2038.4000244140625,102.16999816894533,73.44000244140625,4768.3701171875,12.529999732971191,3.921999931335449,24.040000915527344,3.8959999084472656,90.29420471191406,42270.52734375,1.092382788658142
2023-12-20,2034.5,102.41000366210938,74.22000122070312,4698.35009765625,13.670000076293944,3.877000093460083,24.347000122070312,3.90149998664856,90.90593719482422,43652.25,1.0981045961380005
2023-12-21,2039.0999755859373,101.83999633789062,73.88999938964844,4746.75,13.649999618530272,3.8940000534057617,24.30699920654297,3.908499956130981,90.33072662353516,43869.15234375,1.094570875167847
2023-12-22,2057.10009765625,101.6999969482422,73.55999755859375,4754.6298828125,13.029999732971191,3.901000022888184,24.290000915527344,3.8954999446868896,89.9198226928711,43997.90234375,1.100618600845337
2023-12-26,2058.199951171875,101.47000122070312,75.56999969482422,4774.75,12.989999771118164,3.885999917984009,24.143999099731445,3.8954999446868896,90.17548370361328,42520.40234375,1.1020255088806152
2023-12-27,2081.89990234375,100.98999786376952,74.11000061035156,4781.580078125,12.43000030517578,3.7890000343322754,24.375,3.94350004196167,91.77336120605467,43442.85546875,1.1043012142181396
2023-12-28,2073.89990234375,101.2300033569336,71.7699966430664,4783.35009765625,12.470000267028809,3.849999904632568,24.13400077819824,3.913000106811523,91.1068344116211,42627.85546875,1.110864281654358
2023-12-29,2062.39990234375,101.33000183105467,71.6500015258789,4769.830078125,12.449999809265137,3.865999937057495,23.85300064086914,3.880500078201294,90.28504943847656,42099.40234375,1.1068191528320312
2024-01-02,2064.39990234375,102.1999969482422,70.37999725341797,4742.830078125,13.199999809265137,3.946000099182129,23.732999801635746,3.86899995803833,89.76460266113281,44957.96875,1.1038745641708374
2024-01-03,2034.199951171875,102.45999908447266,72.69999694824219,4704.81005859375,14.039999961853027,3.9070000648498535,22.94599914550781,3.847500085830689,90.1389617919922,42848.17578125,1.0941756963729858
2024-01-04,2042.300048828125,102.41999816894533,72.19000244140625,4688.68017578125,14.130000114440918,3.990999937057495,22.98900032043457,3.8310000896453857,88.76935577392578,44179.921875,1.0927767753601074
2024-01-05,2042.4000244140625,102.41000366210938,73.80999755859375,4697.240234375,13.350000381469728,4.041999816894531,23.121999740600582,3.794500112533569,87.92018127441406,44162.69140625,1.0947387218475342
2024-01-08,2026.5999755859373,102.20999908447266,70.7699966430664,4763.5400390625,13.079999923706056,4.001999855041504,23.1200008392334,3.799499988555908,88.78761291503906,46970.50390625,1.0942236185073853
2024-01-09,2026.4000244140625,102.56999969482422,72.23999786376953,4756.5,12.760000228881836,4.019000053405762,22.90399932861328,3.748500108718872,88.22149658203125,46139.73046875,1.095170259475708
2024-01-10,2021.699951171875,102.36000061035156,71.37000274658203,4783.4501953125,12.6899995803833,4.03000020980835,22.88400077819824,3.7809998989105225,87.81063842773438,46627.77734375,1.093242645263672
2024-01-11,2014.300048828125,102.29000091552734,72.0199966430664,4780.240234375,12.4399995803833,3.9769999980926514,22.53700065612793,3.77649998664856,88.30366516113281,46368.5859375,1.0975141525268557
2024-01-12,2046.699951171875,102.4000015258789,72.68000030517578,4783.830078125,12.699999809265137,3.950000047683716,23.16200065612793,3.740000009536743,88.13018035888672,42853.16796875,1.0981649160385132
2024-01-16,2026.0,103.36000061035156,72.4000015258789,4765.97998046875,13.84000015258789,4.065999984741211,22.933000564575195,3.766499996185303,86.57794952392578,43154.9453125,1.094570875167847
2024-01-17,2002.5999755859373,103.4499969482422,72.55999755859375,4739.2099609375,14.789999961853027,4.105999946594238,22.516000747680664,3.732500076293945,86.44100189208984,42742.65234375,1.087878942489624
2024-01-18,2018.5999755859373,103.54000091552734,74.08000183105469,4780.93994140625,14.130000114440918,4.144000053405762,22.66699981689453,3.744999885559082,85.63748931884766,41262.05859375,1.0885775089263916
2024-01-19,2026.5,103.29000091552734,73.41000366210938,4839.81005859375,13.300000190734863,4.145999908447266,22.57099914550781,3.786999940872192,85.9113998413086,41618.40625,1.0879143476486206
2024-01-22,2019.800048828125,103.33000183105467,75.19000244140625,4850.43017578125,13.1899995803833,4.093999862670898,22.163000106811523,3.763999938964844,86.42272186279297,39507.3671875,1.089229702949524
2024-01-23,2023.699951171875,103.62000274658205,74.37000274658203,4864.60009765625,12.550000190734863,4.142000198364258,22.333999633789062,3.7904999256134033,85.7379379272461,39845.55078125,1.088020920753479
2024-01-24,2013.9000244140625,103.23999786376952,75.08999633789062,4868.5498046875,13.140000343322754,4.177999973297119,22.7549991607666,3.882499933242798,85.23574829101562,40077.07421875,1.0857881307601929
2024-01-25,2016.9000244140625,103.56999969482422,77.36000061035156,4894.16015625,13.449999809265137,4.131999969482422,22.808000564575195,3.865499973297119,85.79271697998047,39933.80859375,1.088174819946289
2024-01-26,2016.800048828125,103.47000122070312,78.01000213623047,4890.97021484375,13.260000228881836,4.159999847412109,22.7549991607666,3.850500106811523,85.62835693359375,41816.87109375,1.0847046375274658
2024-01-29,2025.199951171875,103.61000061035156,76.77999877929688,4927.93017578125,13.600000381469728,4.091000080108643,23.13800048828125,3.872999906539917,86.614501953125,43288.24609375,1.0843517780303955
2024-01-30,2031.5,103.4000015258789,77.81999969482422,4924.97021484375,13.3100004196167,4.059000015258789,23.10700035095215,3.9065001010894775,87.39971160888672,42952.609375,1.0834470987319946
2024-01-31,2048.39990234375,103.2699966430664,75.8499984741211,4845.64990234375,14.350000381469728,3.9670000076293945,23.051000595092773,3.902499914169312,88.25802612304688,42582.60546875,1.08433997631073
2024-02-01,2053.0,103.0500030517578,73.81999969482422,4906.18994140625,13.880000114440918,3.86299991607666,23.1299991607666,3.8524999618530273,89.98930358886719,43075.7734375,1.0803920030593872
2024-02-02,2036.0999755859373,103.91999816894533,72.27999877929688,4958.60986328125,13.850000381469728,4.0329999923706055,22.701000213623047,3.821500062942505,88.00152587890625,43185.859375,1.0874648094177246
2024-02-05,2025.699951171875,104.4499969482422,72.77999877929688,4942.81005859375,13.670000076293944,4.164000034332275,22.334999084472656,3.7720000743865967,86.22447967529297,42658.66796875,1.0780043601989746
2024-02-06,2034.5,104.18000030517578,73.30999755859375,4954.22998046875,13.0600004196167,4.090000152587891,22.39299964904785,3.7825000286102295,87.06721496582031,43084.671875,1.0741831064224243
2024-02-07,2035.199951171875,104.04000091552734,73.86000061035156,4995.06005859375,12.829999923706056,4.110000133514404,22.277999877929688,3.737499952316284,86.64583587646484,44318.22265625,1.075719952583313
2024-02-08,2032.199951171875,104.1500015258789,76.22000122070312,4997.91015625,12.789999961853027,4.170000076293945,22.565000534057617,3.705499887466431,86.14199829101562,45301.56640625,1.077574610710144
2024-02-09,2023.300048828125,104.08000183105467,76.83999633789062,5026.60986328125,12.93000030517578,4.186999797821045,22.527999877929688,3.686000108718872,85.96798706054688,47147.19921875,1.077725529670715
2024-02-12,2018.199951171875,104.16999816894533,76.91999816894531,5021.83984375,13.93000030517578,4.171999931335449,22.708999633789062,3.7284998893737793,86.0687484741211,49958.22265625,1.0798202753067017
2024-02-13,1992.9000244140625,104.95999908447266,77.87000274658203,4953.169921875,15.850000381469728,4.315999984741211,22.09600067138672,3.71399998664856,84.59395599365234,49742.44140625,1.0772264003753662
2024-02-14,1990.300048828125,104.72000122070312,76.63999938964844,5000.6201171875,14.380000114440918,4.267000198364258,22.33099937438965,3.700500011444092,85.02450561523438,51826.6953125,1.070893168449402
2024-02-15,2002.0999755859373,104.3000030517578,78.02999877929688,5029.72998046875,14.010000228881836,4.239999771118164,22.91200065612793,3.756500005722046,85.46418762207031,51938.5546875,1.073214769363403
2024-02-16,2011.5,104.27999877929688,79.19000244140625,5005.56982421875,14.239999771118164,4.295000076293945,23.43899917602539,3.838000059127808,84.96952819824219,52160.203125,1.0773887634277344
2024-02-20,2027.5,104.08000183105467,78.18000030517578,4975.509765625,15.420000076293944,4.275000095367432,23.106000900268555,3.866499900817871,85.04280090332031,52284.875,1.0775396823883057
2024-02-21,2022.300048828125,104.01000213623048,77.91000366210938,4981.7998046875,15.34000015258789,4.324999809265137,22.85099983215332,3.874500036239624,84.43824768066406,51839.1796875,1.0813149213790894
2024-02-22,2019.699951171875,103.95999908447266,78.61000061035156,5087.02978515625,14.539999961853027,4.327000141143799,22.76499938964844,3.8975000381469727,84.85045623779297,51304.97265625,1.082040309906006
2024-02-23,2038.5999755859373,103.94000244140624,76.48999786376953,5088.7998046875,13.75,4.260000228881836,22.9689998626709,3.881999969482422,85.98629760742188,50731.94921875,1.0825674533843994
2024-02-26,2028.5,103.83000183105467,77.58000183105469,5069.52978515625,13.739999771118164,4.298999786376953,22.517000198364254,3.8239998817443848,85.72980499267578,54522.40234375,1.0820051431655884
2024-02-27,2034.0,103.83000183105467,78.87000274658203,5078.18017578125,13.43000030517578,4.315000057220459,22.52300071716309,3.8310000896453857,85.12525177001953,57085.37109375,1.0850930213928225
2024-02-28,2033.0,103.9800033569336,78.54000091552734,5069.759765625,13.84000015258789,4.27400016784668,22.40999984741211,3.827500104904175,85.66568756103516,62504.7890625,1.084481120109558
2024-02-29,2045.699951171875,104.16000366210938,78.26000213623047,5096.27001953125,13.399999618530272,4.251999855041504,22.666000366210938,3.8345000743865967,86.27027130126953,61198.3828125,1.0838816165924072
2024-03-01,2086.89990234375,103.86000061035156,79.97000122070312,5137.080078125,13.109999656677246,4.179999828338623,23.149999618530277,3.8550000190734863,86.80782318115234,62440.6328125,1.0804970264434814
2024-03-04,2117.699951171875,103.83000183105467,78.73999786376953,5130.9501953125,13.489999771118164,4.218999862670898,23.77899932861328,3.8519999980926514,86.45864868164062,68330.4140625,1.084269404411316
2024-03-05,2133.5,103.8000030517578,78.1500015258789,5078.64990234375,14.460000038146973,4.13700008392334,23.76300048828125,3.8440001010894775,87.68995666503906,63801.19921875,1.0855170488357544
2024-03-06,2150.300048828125,103.37000274658205,79.12999725341797,5104.759765625,14.5,4.104000091552734,24.27199935913086,3.870500087738037,88.20452880859375,66106.8046875,1.0855995416641235
2024-03-07,2158.0,102.81999969482422,78.93000030517578,5157.35986328125,14.4399995803833,4.0920000076293945,24.3700008392334,3.919500112533569,88.12184143066406,66925.484375,1.089953899383545
2024-03-08,2178.60009765625,102.73999786376952,78.01000213623047,5123.68994140625,14.739999771118164,4.089000225067139,24.339000701904297,3.884999990463257,87.96563720703125,68300.09375,1.0950144529342651
2024-03-11,2182.5,102.87000274658205,77.93000030517578,5117.93994140625,15.220000267028809,4.104000091552734,24.511999130249023,3.922499895095825,87.9196548461914,72123.90625,1.0942955017089844
2024-03-12,2160.39990234375,102.95999908447266,77.55999755859375,5175.27001953125,13.84000015258789,4.15500020980835,24.194000244140625,3.924999952316284,87.18456268310547,71481.2890625,1.093135118484497
2024-03-13,2175.39990234375,102.79000091552734,79.72000122070312,5165.31005859375,13.75,4.191999912261963,24.958999633789062,4.052499771118164,86.76189422607422,73083.5,1.0927767753601074
2024-03-14,2163.0,103.36000061035156,81.26000213623047,5150.47998046875,14.399999618530272,4.297999858856201,24.874000549316406,4.037000179290772,85.42948150634766,71396.59375,1.0955302715301514
2024-03-15,2157.300048828125,103.43000030517578,81.04000091552734,5117.08984375,14.40999984741211,4.303999900817871,25.200000762939453,4.112500190734863,85.40191650390625,69403.7734375,1.0883406400680542
2024-03-18,2160.699951171875,103.58000183105467,82.72000122070312,5149.419921875,14.329999923706056,4.340000152587891,25.090999603271484,4.114500045776367,85.14463806152344,67548.59375,1.0882576704025269
2024-03-19,2156.300048828125,103.80999755859376,83.47000122070312,5178.509765625,13.81999969482422,4.296999931335449,24.964000701904297,4.058499813079834,85.38353729248047,61912.7734375,1.087393879890442
2024-03-20,2157.89990234375,103.41000366210938,81.68000030517578,5224.6201171875,13.039999961853027,4.2729997634887695,24.933000564575195,4.03849983215332,85.35597229003906,67913.671875,1.0863306522369385
2024-03-21,2182.39990234375,104.0,81.06999969482422,5241.52978515625,12.920000076293944,4.270999908447266,24.849000930786133,4.046500205993652,85.53974914550781,65491.390625,1.0937210321426392
2024-03-22,2158.10009765625,104.43000030517578,80.62999725341797,5234.18017578125,13.0600004196167,4.2179999351501465,24.691999435424805,3.996000051498413,86.3575668334961,63778.76171875,1.0862362384796145
2024-03-25,2174.800048828125,104.2300033569336,81.94999694824219,5218.18994140625,13.1899995803833,4.252999782562256,24.7450008392334,4.006999969482422,85.92568969726562,69958.8125,1.0807539224624634
2024-03-26,2175.60009765625,104.29000091552734,81.62000274658203,5203.580078125,13.239999771118164,4.234000205993652,24.482999801635746,3.996000051498413,86.16460418701172,69987.8359375,1.0838228464126587
2024-03-27,2190.60009765625,104.3499984741211,81.3499984741211,5248.490234375,12.779999732971191,4.196000099182129,24.625,3.992500066757202,87.01918029785156,69455.34375,1.0832358598709106
2024-03-28,2217.39990234375,104.5500030517578,83.16999816894531,5254.35009765625,13.010000228881836,4.205999851226807,24.79700088500977,4.003499984741211,86.94567108154297,70744.953125,1.0813382863998413
2024-04-01,2236.5,105.0199966430664,83.70999908447266,5243.77001953125,13.649999618530272,4.328999996185303,24.95400047302246,4.046000003814697,85.32489013671875,69702.1484375,1.0792726278305054
2024-04-02,2261.0,104.81999969482422,85.1500015258789,5205.81005859375,14.609999656677246,4.364999771118164,25.804000854492188,4.070000171661377,84.854736328125,65446.97265625,1.0737217664718628
2024-04-03,2294.39990234375,104.25,85.43000030517578,5211.490234375,14.329999923706056,4.355000019073486,26.94499969482422,4.192999839782715,84.83627319335938,65980.8125,1.076855182647705
2024-04-04,2288.800048828125,104.12000274658205,86.58999633789062,5147.2099609375,16.350000381469727,4.309000015258789,27.13999938964844,4.246500015258789,85.44475555419922,68508.84375,1.0838346481323242
2024-04-05,2325.699951171875,104.3000030517578,86.91000366210938,5204.33984375,16.030000686645508,4.377999782562256,27.399999618530277,4.239500045776367,84.25543975830078,67837.640625,1.0837054252624512
2024-04-08,2331.699951171875,104.13999938964844,86.43000030517578,5202.39013671875,15.1899995803833,4.423999786376953,27.71199989318848,4.276999950408936,84.24623107910156,71631.359375,1.0830481052398682
2024-04-09,2343.5,104.1500015258789,85.2300033569336,5209.91015625,14.979999542236328,4.366000175476074,27.891000747680664,4.285999774932861,85.02989196777344,69139.015625,1.0863661766052246
2024-04-10,2329.60009765625,105.25,86.20999908447266,5160.64013671875,15.800000190734863,4.559999942779541,27.961000442504883,4.2820000648498535,83.17679595947266,70587.8828125,1.0859296321868896
2024-04-11,2354.800048828125,105.27999877929688,85.0199966430664,5199.06005859375,14.90999984741211,4.576000213623047,28.176000595092773,4.251999855041504,82.79879760742188,70060.609375,1.074171543121338
2024-04-12,2356.199951171875,106.04000091552734,85.66000366210938,5123.41015625,17.309999465942383,4.499000072479248,28.2549991607666,4.257500171661377,83.2413101196289,67195.8671875,1.0726851224899292
2024-04-15,2365.800048828125,106.20999908447266,85.41000366210938,5061.81982421875,19.229999542236328,4.627999782562256,28.650999069213867,4.379000186920166,81.95063018798828,63426.2109375,1.0649627447128296
2024-04-16,2390.800048828125,106.26000213623048,85.36000061035156,5051.41015625,18.399999618530277,4.658999919891357,28.31800079345703,4.305500030517578,81.40667724609375,63811.86328125,1.0625749826431274
2024-04-17,2371.699951171875,105.9499969482422,82.69000244140625,5022.2099609375,18.209999084472656,4.585000038146973,28.34600067138672,4.34250020980835,82.31016540527344,61276.69140625,1.0621461868286133
2024-04-18,2382.300048828125,106.1500015258789,82.7300033569336,5011.1201171875,18.0,4.646999835968018,28.32900047302246,4.440499782562256,81.89531707763672,63512.75390625,1.0669398307800293
2024-04-19,2398.39990234375,106.1500015258789,83.13999938964844,4967.22998046875,18.709999084472656,4.614999771118164,28.808000564575195,4.501999855041504,82.1903305053711,63843.5703125,1.0644185543060305
2024-04-22,2332.199951171875,106.08000183105467,82.8499984741211,5010.60009765625,16.940000534057617,4.623000144958496,27.21299934387207,4.500500202178955,82.05204772949219,66837.6796875,1.065825343132019
2024-04-23,2327.699951171875,105.69000244140624,83.36000061035156,5070.5498046875,15.6899995803833,4.5980000495910645,27.33099937438965,4.490499973297119,82.07969665527344,66407.2734375,1.065405249595642
2024-04-24,2324.5,105.86000061035156,82.80999755859375,5071.6298828125,15.970000267028809,4.651999950408936,27.323999404907227,4.4670000076293945,81.49888610839844,64276.8984375,1.0704345703125
2024-04-25,2329.800048828125,105.5999984741211,83.56999969482422,5048.419921875,15.369999885559082,4.705999851226807,27.34199905395508,4.570499897003174,80.9272689819336,64481.70703125,1.0699878931045532
2024-04-26,2334.800048828125,105.94000244140624,83.8499984741211,5099.9599609375,15.029999732971191,4.669000148773193,27.24099922180176,4.568999767303467,81.35137176513672,63755.3203125,1.072961449623108
2024-04-29,2345.39990234375,105.58000183105467,82.62999725341797,5116.169921875,14.670000076293944,4.613999843597412,27.37299919128418,4.658999919891357,82.03360748291016,63841.12109375,1.0706866979599
2024-04-30,2291.39990234375,106.22000122070312,81.93000030517578,5035.68994140625,15.649999618530272,4.685999870300293,26.391000747680664,4.564499855041504,81.33293914794922,60636.85546875,1.0715701580047607
2024-05-01,2299.89990234375,105.76000213623048,79.0,5018.39013671875,15.390000343322754,4.59499979019165,26.48900032043457,4.552499771118164,81.93242645263672,58254.01171875,1.0666552782058716
2024-05-02,2299.199951171875,105.3000030517578,78.94999694824219,5064.2001953125,14.68000030517578,4.571000099182129,26.58300018310547,4.49399995803833,82.28401184082031,59123.43359375,1.0721560716629028
2024-05-03,2299.0,105.02999877929688,78.11000061035156,5127.7900390625,13.489999771118164,4.5,26.44499969482422,4.573500156402588,83.11664581298828,62889.8359375,1.073306918144226
2024-05-06,2321.60009765625,105.0500030517578,78.4800033569336,5180.740234375,13.489999771118164,4.488999843597412,27.36899948120117,4.634500026702881,83.44046783447266,63161.94921875,1.0758124589920044
